Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken_min,Day_Ordered,Month_Ordered,Year_Ordered
38.0,4.3,11.016298,76.972076,11.096298,77.052076,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,38,25,3,2022
35.0,4.7,19.880256,75.323503,19.890256,75.333503,Cloudy,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,35,11,2,2022
39.0,4.1,0.0,0.0,0.02,0.02,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,5,4,2022
35.0,4.9,12.939496,77.625999,12.979496,77.665999,Cloudy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,35,7,3,2022
34.0,4.4,21.149569,72.772697,21.219569,72.842697,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,37,29,3,2022
28.0,4.8,0.0,0.0,0.11,0.11,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,16,4,4,2022
,,23.371292,85.327872,23.391292,85.347872,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,22,21,3,2022
22.0,4.4,0.0,0.0,0.11,0.11,Fog,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,43,16,2,2022
33.0,4.0,13.091809,80.219104,13.161809,80.289104,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,31,3,2022
34.0,4.9,22.695207,75.866059,22.715207,75.886059,Windy,High,0,Snack,motorcycle,0.0,No,Metropolitian,31,1,4,2022
20.0,4.7,23.369746,85.33982,23.379746,85.34982,Fog,Low,2,Drinks,motorcycle,1.0,No,Urban,14,1,4,2022
25.0,4.9,18.56245,73.916619,18.57245,73.926619,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,29,17,3,2022
34.0,4.6,12.297954,76.665169,12.407954,76.775169,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,29,10,3,2022
36.0,4.7,12.972793,80.249982,12.992793,80.269982,Windy,Low,2,Buffet,scooter,1.0,No,Urban,22,7,3,2022
39.0,4.8,27.201725,78.007553,27.261725,78.067553,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15,13,2,2022
24.0,4.6,18.520016,73.830547,18.560016,73.870547,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,29,11,3,2022
22.0,5.0,10.96185,76.971082,11.09185,77.101082,Stormy,Jam,2,Snack,motorcycle,0.0,No,Urban,21,14,3,2022
32.0,4.6,0.0,0.0,0.05,0.05,Sandstorms,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,47,5,3,2022
26.0,4.8,12.934179,77.615797,13.004179,77.685797,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,4,3,2022
20.0,4.7,11.022169,76.999594,11.042169,77.019594,Cloudy,High,1,Meal,scooter,1.0,No,Metropolitian,33,1,3,2022
,,-19.055831,72.833984,19.165831,72.943984,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,19,18,3,2022
32.0,4.6,0.0,0.0,0.04,0.04,Fog,High,2,Snack,scooter,0.0,No,Metropolitian,25,28,3,2022
27.0,4.1,21.173493,72.801953,21.243493,72.871953,Fog,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,44,23,3,2022
26.0,4.9,13.058616,80.264151,13.078616,80.284151,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,19,13,3,2022
31.0,4.0,22.311603,73.165012,22.421603,73.275012,Fog,Jam,1,Drinks,scooter,2.0,No,Metropolitian,41,16,3,2022
37.0,4.7,30.332735,78.054222,30.362735,78.084222,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,26,17,2,2022
33.0,4.6,22.753839,75.897429,22.813838,75.957429,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25,1,4,2022
32.0,4.8,26.849596,75.800512,26.979596,75.930512,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,31,3,2022
38.0,4.8,26.902328,75.794257,26.942328,75.834257,Sunny,High,2,Meal,electric_scooter,0.0,No,Urban,18,5,3,2022
36.0,5.0,12.981615,80.231598,13.111615,80.361598,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,37,2,4,2022
26.0,3.5,12.321214,76.621094,12.371214,76.671094,Sunny,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,52,13,3,2022
29.0,4.7,22.651847,75.881991,22.661847,75.891991,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,11,5,4,2022
26.0,4.7,12.978453,77.643685,12.998453,77.663685,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17,15,3,2022
20.0,4.9,21.157735,72.768778,21.187735,72.798778,Sunny,Low,1,Meal,scooter,0.0,No,Urban,21,9,3,2022
22.0,3.5,18.520016,73.830547,18.630016,73.940547,Sunny,Low,2,Drinks,scooter,1.0,Yes,Metropolitian,41,2,4,2022
33.0,4.8,22.728163,75.884212,22.768163,75.924212,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,9,3,2022
36.0,4.8,26.88842,75.800689,26.94842,75.860689,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,28,26,3,2022
22.0,4.9,18.592718,73.773572,18.632718,73.813572,Fog,Medium,2,Drinks,scooter,0.0,No,Urban,11,3,3,2022
24.0,4.9,12.325461,76.632278,12.455461,76.762278,Fog,Medium,1,Drinks,scooter,1.0,No,Urban,26,16,3,2022
31.0,4.6,11.016298,76.972076,11.046298,77.002076,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,26,3,2022
32.0,4.4,21.186884,72.793616,21.276884,72.883616,Sandstorms,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,42,2,4,2022
32.0,4.3,17.451976,78.385883,17.581976,78.515883,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,37,8,3,2022
23.0,4.9,21.185047,72.80859,21.225047,72.84859,Windy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,12,3,3,2022
28.0,4.7,21.170798,72.790489,21.300798,72.920489,Cloudy,Low,1,Drinks,scooter,0.0,No,Urban,26,6,3,2022
20.0,4.8,12.284747,76.625861,12.414747,76.755861,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,24,10,3,2022
34.0,4.2,13.027018,80.254791,13.117018,80.344791,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,48,12,3,2022
27.0,4.6,21.185047,72.80859,21.235047,72.85859,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Urban,14,3,4,2022
39.0,4.6,0.0,0.0,0.06,0.06,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Urban,25,28,3,2022
32.0,4.5,23.353783,85.326967,23.413783,85.386967,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,3,3,2022
30.0,5.0,13.066762,80.251865,13.156762,80.341865,Cloudy,Medium,2,Drinks,electric_scooter,2.0,No,Metropolitian,34,12,3,2022
31.0,4.2,13.026279,80.174568,13.066279,80.214568,Windy,High,0,Meal,motorcycle,2.0,Yes,Metropolitian,43,11,3,2022
33.0,4.0,17.455894,78.375467,17.495894,78.415467,Sandstorms,High,0,Snack,motorcycle,2.0,No,Metropolitian,40,1,3,2022
28.0,4.5,21.149569,72.772697,21.179569,72.802697,Windy,Jam,1,Drinks,scooter,0.0,No,Urban,13,7,3,2022
38.0,4.6,21.149834,72.778666,21.219834,72.848666,Sunny,Medium,1,Snack,motorcycle,1.0,No,Urban,20,29,3,2022
,,12.311072,76.654878,12.381072,76.724878,,,3,Snack,motorcycle,1.0,Yes,Metropolitian,49,12,3,2022
35.0,4.7,21.173493,72.801953,21.283493,72.911953,Sunny,Medium,2,Buffet,electric_scooter,,No,Metropolitian,27,4,3,2022
22.0,4.6,22.552672,88.352885,22.682672,88.482885,Sunny,Jam,1,Meal,scooter,0.0,No,Urban,11,12,2,2022
23.0,4.8,11.001852,76.976268,11.011852,76.986268,Sandstorms,High,2,Snack,motorcycle,1.0,No,Metropolitian,17,24,3,2022
38.0,4.4,19.121999,72.908493,19.171999,72.958493,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,26,3,2022
39.0,4.8,22.725748,75.898497,22.745748,75.918497,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,5,4,2022
,,12.311072,76.654878,12.321072,76.664878,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,16,7,3,2022
20.0,4.9,15.576683,73.75575,15.596683,73.77575,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,16,15,2,2022
37.0,5.0,12.933284,77.615428,13.023284,77.705428,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,17,8,3,2022
26.0,4.6,21.170096,72.789122,21.240096,72.859122,Stormy,Jam,1,Snack,scooter,0.0,No,Urban,17,12,3,2022
38.0,4.5,19.121999,72.908493,19.141999,72.928493,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,15,3,2022
28.0,4.8,22.727021,75.884167,22.817021,75.974167,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,33,16,3,2022
39.0,4.8,0.0,0.0,0.06,0.06,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,29,11,2,2022
21.0,4.6,11.001753,76.986241,11.021753,77.006241,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,16,5,3,2022
20.0,4.6,22.725835,75.887648,22.855835,76.017648,Stormy,Medium,2,Snack,scooter,0.0,No,Metropolitian,29,29,3,2022
22.0,4.5,12.325461,76.632278,12.385461,76.692278,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16,30,3,2022
25.0,4.5,13.026279,80.174568,13.116279,80.264568,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,23,25,3,2022
36.0,4.7,19.1813,72.836191,19.2113,72.866191,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25,3,3,2022
21.0,4.9,22.553227,88.353273,22.573227,88.373273,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,15,13,2,2022
23.0,4.6,22.311358,73.164798,22.381358,73.234798,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,24,29,3,2022
31.0,4.8,26.911927,75.797282,27.051927,75.937282,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,26,23,3,2022
36.0,4.5,23.353783,85.326967,23.363783,85.336967,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,28,7,3,2022
29.0,4.6,19.178321,72.834715,19.218321,72.874715,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,24,17,3,2022
25.0,4.7,26.902908,75.792934,26.952908,75.842934,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,13,19,3,2022
38.0,5.0,22.533662,88.366217,22.573662,88.406217,Windy,High,1,Drinks,scooter,1.0,No,Metropolitian,31,11,2,2022
38.0,4.7,18.554382,73.798206,18.644382,73.888206,Fog,Jam,2,Buffet,scooter,1.0,Yes,Metropolitian,42,4,4,2022
27.0,5.0,18.520016,73.830547,18.650016,73.960547,Cloudy,Medium,0,Meal,motorcycle,3.0,No,Metropolitian,43,29,3,2022
24.0,4.6,22.728163,75.884212,22.838163,75.994212,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,18,6,3,2022
34.0,4.5,12.913041,77.683237,12.973041,77.743237,Stormy,Jam,1,Buffet,scooter,0.0,No,Urban,30,9,3,2022
26.0,4.5,21.149669,72.772629,21.169669,72.792629,Sandstorms,High,1,Snack,motorcycle,0.0,No,Urban,17,28,3,2022
35.0,4.7,11.003681,76.975525,11.043681,77.015525,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,34,5,3,2022
38.0,4.8,11.021278,76.995017,11.091278,77.065017,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29,25,3,2022
33.0,4.8,26.911927,75.797282,26.991927,75.877282,Windy,Medium,1,Drinks,scooter,1.0,No,Urban,23,6,4,2022
,,13.005801,80.250744,13.135801,80.380744,,,3,Buffet,electric_scooter,1.0,No,Urban,27,12,3,2022
20.0,4.6,11.02091,76.940432,11.09091,77.010432,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,17,16,3,2022
27.0,4.7,22.745049,75.892471,22.825049,75.972471,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,19,12,3,2022
38.0,4.8,0.0,0.0,0.03,0.03,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,24,28,3,2022
32.0,4.3,22.310526,73.170937,22.330526,73.190937,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,30,3,2022
20.0,4.0,23.353783,85.326967,23.373783,85.346967,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,9,3,2022
23.0,4.5,12.323225,76.630028,12.403225,76.710028,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,11,29,3,2022
22.0,4.8,17.422819,78.449578,17.552819,78.579578,Fog,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,27,2,4,2022
36.0,5.0,21.175104,72.804342,21.215104,72.844342,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28,17,3,2022
26.0,5.0,12.913041,77.683237,12.963041,77.733237,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,17,5,4,2022
21.0,4.5,19.22384,72.841347,19.23384,72.851347,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,18,28,3,2022
30.0,4.7,22.751857,75.866699,22.881857,75.996699,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Urban,17,31,3,2022
29.0,4.6,26.921411,75.793604,27.061411,75.933604,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,19,20,3,2022
26.0,4.8,22.527893,88.368628,22.567893,88.408628,Sunny,High,2,Meal,electric_scooter,1.0,No,Metropolitian,11,13,2,2022
24.0,4.7,19.12663,72.829976,19.19663,72.899976,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Urban,21,6,4,2022
30.0,4.9,12.326356,76.619103,12.346356,76.639103,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,13,3,2022
,,17.426228,78.407495,17.466228,78.447495,Cloudy,High,2,Meal,motorcycle,1.0,No,Urban,24,26,3,2022
34.0,4.9,21.170096,72.789122,21.230096,72.849122,Sunny,Low,1,Snack,scooter,0.0,No,Urban,10,3,4,2022
20.0,4.4,21.175975,72.795503,21.285975,72.905503,Fog,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,41,16,3,2022
30.0,4.9,26.849596,75.800512,26.959596,75.910512,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,29,31,3,2022
39.0,4.8,30.346994,78.062543,30.386994,78.102543,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,21,11,2,2022
37.0,4.9,22.760072,75.892574,22.780072,75.912574,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,19,3,3,2022
38.0,4.6,30.328174,78.049117,30.378174,78.099117,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Urban,19,17,2,2022
39.0,3.6,12.316967,76.603067,12.386967,76.673067,Cloudy,Low,2,Snack,scooter,2.0,No,Metropolitian,38,4,3,2022
35.0,4.3,12.304569,76.643622,12.394569,76.733622,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46,31,3,2022
27.0,4.7,12.934179,77.615797,12.984179,77.665797,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,20,28,3,2022
31.0,4.3,22.728163,75.884212,22.798163,75.954212,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35,31,3,2022
20.0,4.9,26.766536,75.837333,26.776536,75.847333,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,18,1,4,2022
36.0,4.5,15.49395,73.827423,15.56395,73.897423,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,22,18,2,2022
25.0,4.5,22.310329,73.169083,22.370329,73.229083,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,11,9,3,2022
,,12.934179,77.615797,12.974179,77.655797,,,0,Buffet,motorcycle,1.0,Yes,Metropolitian,48,11,3,2022
20.0,5.0,12.323225,76.630028,12.383225,76.690028,Fog,Low,2,Snack,scooter,1.0,No,,10,1,3,2022
22.0,4.7,23.374878,85.335739,23.394878,85.355739,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,15,7,3,2022
32.0,4.1,26.911378,75.789034,26.971378,75.849034,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,38,7,3,2022
36.0,4.5,12.297954,76.665169,12.307954,76.675169,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,16,19,3,2022
27.0,5.0,0.0,0.0,0.06,0.06,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,13,3,3,2022
21.0,4.8,11.003008,76.97544,11.083009,77.05544,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19,6,3,2022
24.0,5.0,26.913726,75.75282,26.983726,75.82282,Windy,Medium,1,Drinks,motorcycle,1.0,No,Urban,24,23,3,2022
37.0,4.6,27.157772,78.04725,27.247772,78.13725,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,18,2,2022
23.0,5.0,12.933284,77.615428,13.063284,77.745428,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21,4,3,2022
33.0,4.8,26.90519,75.810753,27.03519,75.940753,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Urban,18,8,3,2022
26.0,4.8,23.359194,85.325447,23.449194,85.415447,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,2,3,2022
22.0,5.0,22.732225,75.874765,22.782225,75.924765,Sunny,Jam,2,Meal,scooter,0.0,No,Urban,11,9,3,2022
27.0,4.8,12.321214,76.621094,12.351214,76.651094,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,10,30,3,2022
21.0,3.7,12.337928,76.617889,12.387928,76.667889,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,45,30,3,2022
33.0,4.7,23.369746,85.33982,23.499746,85.46982,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,28,6,3,2022
32.0,4.1,23.371292,85.327872,23.431292,85.387872,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,42,30,3,2022
28.0,4.9,26.902328,75.794257,26.912328,75.804257,Sunny,High,1,Drinks,motorcycle,0.0,No,Metropolitian,11,9,3,2022
32.0,4.8,12.352058,76.60665,12.392058,76.64665,Sunny,High,2,Buffet,motorcycle,1.0,No,Urban,18,5,3,2022
34.0,4.9,11.003008,76.97544,11.063009,77.03544,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,28,21,3,2022
28.0,4.6,12.979096,77.640625,13.109096,77.770625,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,39,31,3,2022
32.0,4.8,9.991703,76.293136,10.021703,76.323136,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,26,13,2,2022
26.0,4.7,23.351058,85.325731,23.381058,85.355731,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,19,1,3,2022
31.0,4.7,26.910262,75.783013,26.940262,75.813013,Cloudy,Medium,2,Drinks,scooter,,No,Metropolitian,16,19,3,2022
24.0,5.0,26.849596,75.800512,26.899596,75.850512,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,12,24,3,2022
30.0,4.4,30.902872,75.826808,30.982872,75.906808,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,36,14,2,2022
22.0,5.0,13.005801,80.250744,13.065801,80.310744,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,20,21,3,2022
25.0,4.8,21.149569,72.772697,21.179569,72.802697,Windy,Jam,1,Meal,scooter,1.0,,Urban,12,24,3,2022
39.0,4.6,17.438263,78.397865,17.498263,78.457865,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,31,5,3,2022
31.0,4.8,12.972161,77.596014,13.032161,77.656014,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,26,11,3,2022
33.0,4.6,21.149669,72.772629,21.229669,72.852629,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,29,23,3,2022
20.0,5.0,0.0,0.0,0.08,0.08,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,12,2,2022
25.0,4.7,12.978453,77.643685,13.018453,77.683685,Sandstorms,High,0,Meal,motorcycle,1.0,No,Urban,29,19,3,2022
27.0,4.6,0.0,0.0,0.11,0.11,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25,6,3,2022
38.0,4.8,12.970324,77.645748,13.080324,77.755748,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,39,6,4,2022
32.0,4.6,12.334022,76.618203,12.364022,76.648203,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,31,26,3,2022
32.0,4.6,12.321214,76.621094,12.371214,76.671094,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Urban,35,9,3,2022
22.0,4.5,23.354422,85.3329,23.364422,85.3429,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,14,3,4,2022
21.0,4.7,23.351058,85.325731,23.441058,85.415731,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,13,2,3,2022
36.0,4.4,18.593481,73.785901,18.653481,73.845901,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,3,3,2022
36.0,4.4,26.905287,75.794592,27.015287,75.904592,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,43,4,3,2022
38.0,4.8,12.934179,77.615797,12.954179,77.635797,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,24,3,2022
26.0,4.8,22.311844,73.165081,22.381844,73.235081,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,19,31,3,2022
29.0,4.6,12.933298,77.614293,12.973298,77.654293,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,28,24,3,2022
32.0,4.7,26.913726,75.75282,26.933726,75.77282,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,1,3,2022
27.0,4.3,18.636215,73.751081,18.666215,73.781081,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,3,4,2022
21.0,4.6,12.981615,80.231598,13.071615,80.321598,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,23,2,3,2022
20.0,4.6,18.554382,73.798206,18.584382,73.828206,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,28,3,3,2022
28.0,4.7,17.438263,78.397865,17.528263,78.487865,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,24,6,3,2022
28.0,4.6,18.516216,73.842527,18.646216,73.972527,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,22,4,3,2022
20.0,4.8,0.0,0.0,0.13,0.13,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,18,25,3,2022
30.0,4.7,22.515082,88.36783,22.555082,88.40783,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,11,2,2022
20.0,4.8,25.451646,81.832796,25.481646,81.862796,Fog,Medium,1,Meal,motorcycle,1.0,No,Urban,18,13,2,2022
22.0,4.6,12.323994,76.626167,12.383994,76.686167,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,11,3,3,2022
37.0,3.8,26.849596,75.800512,26.989596,75.940512,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,42,4,4,2022
32.0,4.9,10.027014,76.308053,10.117014,76.398053,Fog,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,54,18,2,2022
22.0,4.7,21.185047,72.80859,21.215047,72.83859,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,11,11,3,2022
33.0,4.6,0.0,0.0,0.05,0.05,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,15,3,2022
39.0,4.6,12.933298,77.614293,12.963298,77.644293,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,26,28,3,2022
20.0,4.7,0.0,0.0,0.03,0.03,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,11,3,3,2022
30.0,4.6,23.359194,85.325447,23.419194,85.385447,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,21,3,2022
,,-12.934365,-77.616155,12.964365,77.646155,,,3,Meal,bicycle,1.0,Yes,Metropolitian,45,19,3,2022
26.0,4.7,22.728163,75.884212,22.738163,75.894212,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,13,3,4,2022
26.0,4.1,18.569156,73.774723,18.629156,73.834723,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,21,11,3,2022
33.0,4.5,22.745536,75.893106,22.815536,75.963106,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,26,25,3,2022
35.0,4.2,12.323978,76.627961,12.393978,76.697961,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,51,8,3,2022
37.0,4.0,22.745536,75.893106,22.795536,75.943106,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,31,24,3,2022
30.0,4.6,23.218998,77.373573,23.268998,77.423573,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,11,2,2022
23.0,4.6,26.913483,75.803139,26.983483,75.873139,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29,23,3,2022
24.0,4.8,22.732225,75.874765,22.862225,76.004765,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,18,27,3,2022
36.0,5.0,22.514688,88.393294,22.544688,88.423294,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,17,13,2,2022
25.0,4.8,23.184992,77.417227,23.224992,77.457227,Sunny,High,2,Meal,motorcycle,,No,Urban,13,15,2,2022
37.0,4.7,22.753659,75.903365,22.803659,75.953365,Sunny,Jam,2,Snack,electric_scooter,,No,Metropolitian,20,13,3,2022
20.0,4.8,23.214294,77.435361,23.284294,77.505361,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,22,18,2,2022
20.0,4.9,13.027018,80.254791,13.057018,80.284791,Sunny,Low,1,Drinks,scooter,1.0,No,,20,28,3,2022
39.0,4.7,18.592718,73.773572,18.672718,73.853572,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,4,3,2022
33.0,4.3,22.311844,73.165081,22.331844,73.185081,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,27,19,3,2022
20.0,4.7,12.323994,76.626167,12.453994,76.756167,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29,20,3,2022
36.0,4.8,12.949934,77.699386,12.959934,77.709386,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,21,15,3,2022
22.0,4.8,17.411028,78.329645,17.471028,78.389645,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,28,15,3,2022
22.0,4.9,12.933298,77.614293,13.003298,77.684293,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,4,3,2022
37.0,4.9,23.355164,85.324097,23.465164,85.434097,Fog,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,46,2,3,2022
20.0,4.8,12.972532,77.608179,13.022532,77.658179,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,18,7,3,2022
